ATC_kode,Navn,Varenummer,Pakning,Styrke,Form,Firma,Variabel,20110110,20110124,20110207,20110221,20110307,20110321,20110404,20110418,20110502,20110516,20110530,20110613,20110627,20110711,20110725,20110808,20110822,20110905,20110919,20111003,20111017,20111031,20111114,20111128,20111212,20111226,20120109,20120123,20120206,20120220,20120305,20120319,20120402,20120416,20120430,20120514,20120528,20120611,20120625,20120709,20120723,20120806,20120820,20120903,20120917,20121001,20121015,20121029,20121112,20121126,20121210,20121224,20130107,20130121,20130204,20130218,20130304,20130318,20130401,20130415,20130429,20130513,20130527,20130610,20130624,20130708,20130722,20130805,20130819,20130902,20130916,20130930,20131014,20131028,20131111,20131125,20131209,20131223,20140106,20140120,20140203,20140217,20140303,20140317,20140331,20140414,20140428,20140512,20140526,20140609,20140623,20140707,20140721,20140804,20140818,20140901,20140915,20140929,20141013,20141027,20141110,20141124,20141208,20141222,20150105,20150119,20150202,20150216,20150302,20150316,20150330,20150413,20150427,20150511,20150525,20150608,20150622,20150706,20150720,20150803,20150817,20150831,20150914,20150928,20151012,20151026,20151109,20151123,20151207,20151221,20160104,20160118,20160201,20160215,20160229
A01AA01,Bifluorid,042846,4 g + solvens,,dentalsuspension,Voco,aip,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36,407.36
A01AA01,Bifluorid,042846,4 g + solvens,,dentalsuspension,Voco,aup,560.65,560.65,560.65,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,560.10,565.30,565.30,565.30,565.30,565.30,565.30,563.75,563.75,563.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,564.75,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,566.30,567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,568.40,568.40,568.40,568.40,568.40,568.40,568.40,568.40,568.40,568.40,568.40,568.40,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,570.25,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,566.85,562.65,562.65,562.65,562.65,562.65,562.65
A01AA01,Bifluorid,042846,4 g + solvens,,dentalsuspension,Voco,DDD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01AA01,Bifluorid,042846,4 g + solvens,,dentalsuspension,Voco,DDD_AUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01AA01,Bifluorid,043158,10 g,,dentalsuspension,Voco,aip,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07,602.07
A01AA01,Bifluorid,043158,10 g,,dentalsuspension,Voco,aup,,,,,,,,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,824.20,829.65,829.65,829.65,829.65,829.65,829.65,828.05,828.05,828.05,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,829.60,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,831.85,832.90,832.90,832.90,832.90,832.90,832.90,832.90,832.90,832.90,832.90,832.90,834.40,834.40,834.40,834.40,834.40,834.40,834.40,834.40,834.40,834.40,834.40,834.40,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,836.30,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,832.15,826.25,826.25,826.25,826.25,826.25,826.25
A01AA01,Bifluorid,043158,10 g,,dentalsuspension,Voco,DDD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01AA01,Bifluorid,043158,10 g,,dentalsuspension,Voco,DDD_AUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01AA01,Bifluorid,043208,3 x 10 g + solvens,,dentalsuspension,Voco,aip,"1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94","1,718.94"
